1,10/8/2020,Easy,Two Sum,Dictionary,,,,,,
2,11/9/2020,Medium,Add Two Numbers,LinkedList,,,,,,
3,11/15/2020,Medium,Longest Substring Without Repeating Characters,Sliding Window,,,,,,
4,,,Median of Two Sorted Arrays,Binary Search,,,,,,
5,,,Longest Palindromic Substring,String,,,,,,
7,,,Reverse Integer,Math,,,,,,
9,,,Palindrome Number,Math,,,,,,
13,,,Roman to Integer,"String, Math",,,,,,
14,,,Longest Common Prefix,String,,,,,,
15,,,3Sum,Two pointers,,,,,,
18,,,4Sum,"Array, Two pointers",,,,,,
19,,,Remove Nth Node From End of Listÿ,"LinkedList, Two pointers",,,,,,
20,10/29/2020,Easy,Valid Parentheses,Stack,,,,,,
21,10/13/2020,Easy,Merge Two Sorted Lists,LinkedList,,,,,,
22,,,Generate Parentheses,Backtracking,,,,,,
23,,,Merge k Sorted Lists,Heap,,,,,,
24,,,Swap Nodes in Pairs,LinkedList,,,,,,
26,,,Remove Duplicates from Sorted Array,"Array, Two pointers",,,,,,
27,,,Remove Element,"Array, Two pointers",,,,,,
28,,,Implement strStr(),String,,,,,,
30,,,Substring with Concatenation of All Words,Dictionary,,,,,,
31,,,Next Permutation,Array,,,,,,
33,11/20/2020,Medium,Search in Rotated Sorted Array,Binary Search,,,,,,
35,,,Search Insert Position,Binary Search,,,,,,
38,,,Count and Say,String,,,,,,
39,,,Combination Sum,Backtracking,,,,,,
40,,,Combination Sum II,Backtracking,,,,,,
41,,,First Missing Positive,Array,,,,,,
45,,,Jump Game II,Greedy,,,,,,
46,,,Permutations,Backtracking,,,,,,
47,,,Permutations II,Backtracking,,,,,,
48,,,Rotate Image,Matrix,,,,,,
49,,,Group Anagrams,Array,,,,,,
50,10/18/2020,Easy,"Pow(x, n)",Math,,,,,,
53,,,Maximum Subarray,Greedy,,,,,,
54,,,Spiral Matrix,Matrix,,,,,,
55,,,Jump Game,"Greedy, DP",,,,,,
56,,Medium,Merge Intervals,Array,https://www.youtube.com/watch?v=jFIDM5E5iXE,,,,,
57,,Hard,Insert Interval,,,,,,,
58,,Easy,Length of Last Word,String,,,,,,
59,,,Spiral Matrix II,Matrix,,,,,,
60,,,Permutation Sequence,Math,,,,,,
61,,,Rotate List,"Array, Two pointers",,,,,,
62,,,Unique Paths,"Matrix, DP",,,,,,
64,,,Minimum Path Sum,"Matrix, DP",,,,,,
66,,,Plus One,Array,,,,,,
67,11/10/2020,Easy,Add Binary,Math,,,,,,
69,,,Sqrt(x),Binary Search,,,,,,
70,,,Climbing Stairs,DP,,,,,,
71,,,Simplify Path,Stack,,,,,,
74,,,Search a 2D Matrix,Binary Search,,,,,,
75,,,Sort Colors,Sorting,,,,,,
76,11/17/2020,Hard,Minimum Window Substring,Sliding Window,,,,,,
78,,,Subsets,Backtracking,,,,,,
79,,,Word Search,DFS,,,,,,
80,,,Remove Duplicates from Sorted Array II,"Array, Two pointers",,,,,,
81,11/20/2020,Medium,Search in Rotated Sorted Array II,Binary Search,,,,,,
82,11/19/2020,Medium,Remoeve Duplicates from Sorted List II,LinkedList,,,,,,
83,11/1//2020,Easy,Remove Duplicates from Sorted List,LinkedList,,,,,,
88,,,Merge Sorted Array,"Array, Two pointers",,,,,,
90,,,Subsets II,Backtracking,,,,,,
94,10/10/2020,Medium,Binary Tree Inorder Traversal,Tree,,,,,,
100,,,Same Tree,Tree,,,,,,
101,,,Symmetric Tree,Tree,,,,,,
102,,,Binary Tree Level Order Traversal,Tree,,,,,,
103,,,Binary Tree Zigzag Level Order Traversal,Tree,,,,,,
104,,,Maximum Depth of Binary Tree,Tree,,,,,,
105,,,Construct Binary Tree from Preorder and Inorder Traversal,Tree,,,,,,
106,,,Construct Binary Tree from Inorder and Postorder Traversal,Tree,,,,,,
107,,,Binary Tree Level Order Traversal II,Tree,,,,,,
108,,,Convert Sorted Array to Binary Search Tree,Tree,,,,,,
110,,,Balanced Binary Tree,Tree,,,,,,
111,,,Minimum Depth of Binary Tree,Tree,,,,,,
112,,,Path Sum,Tree,,,,,,
113,,,Path Sum II,Tree,,,,,,
118,,Easy,Pascal's Triangle,DP,,,,,,
119,,,Pascal's Triangle II,Array,,,,,,
121,10/18/2021,Easy,Best Time to Buy and Sell Stock,DP,,,,,,
122,,,Best Time to Buy and Sell Stock II,Array,,,,,,
123,,Hard,Best Time to Buy and Sell Stock III,,,,,,,
124,,,Binary Tree Maximum Path Sum,Tree,,,,,,
125,,Easy,Valid Palindrome,"String, two-pointer",,,,,,
127,,,Word Ladder,BFS,,,,,,
129,,,Sum Root to Leaf Numbers,Tree,,,,,,
130,,,Surrounded Regions,Graph,,,,,,
133,,,Clone Graph,Graph,,,,,,
134,,Medium,Gas station,Greedy,,,,,,
136,,,Single Number,Bit Manipulation,,,,,,
